Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,week,Day,Day_of_week,Lag_1,Lag_7,Rolling_mean_7
35,2012-05-11,802383.63,0,58.97,3.889,142.0759262,8.876,2012,5,19,11,4,772036.6,760671.1,799430.8057142858
35,2012-05-18,819196.68,0,65.15,3.848,142.0970115,8.876,2012,5,20,18,4,802383.63,744525.69,784394.5985714284
35,2012-05-25,822167.17,0,64.77,3.798,142.1032776,8.876,2012,5,21,25,4,819196.68,860293.46,789498.1799999999
35,2012-06-01,932195.52,0,73.4,3.742,142.1095438,8.876,2012,6,22,1,4,822167.17,788633.42,787155.9914285714
35,2012-06-08,873415.01,0,64.05,3.689,142.1158099,8.876,2012,6,23,8,4,932195.52,794660.24,791168.7257142857
35,2012-06-15,848289.41,0,69.52,3.62,142.1292548,8.876,2012,6,24,15,4,873415.01,721212.45,780434.5971428573
35,2012-06-22,911696.0,0,73.23,3.564,142.1606464,8.876,2012,6,25,22,4,848289.41,772036.6,777433.28
35,2012-06-29,892133.41,0,73.94,3.506,142.1920381,8.876,2012,6,26,29,4,911696.0,802383.63,783392.2128571428
35,2012-07-06,985479.64,0,82.08,3.475,142.2234298,8.839,2012,7,27,6,4,892133.41,819196.68,794059.4971428572
35,2012-07-13,825763.48,0,78.95,3.523,142.2548214,8.839,2012,7,28,13,4,985479.64,822167.17,788612.8842857144
35,2012-07-20,841224.74,0,78.64,3.567,142.2337569,8.839,2012,7,29,20,4,825763.48,932195.52,809121.7557142858
35,2012-07-27,808030.15,0,76.01,3.647,142.2126924,8.839,2012,7,30,27,4,841224.74,873415.01,820372.4371428571
35,2012-08-03,866216.36,0,75.22,3.654,142.1916279,8.839,2012,8,31,3,4,808030.15,848289.41,838526.2885714285
35,2012-08-10,888368.8,0,78.44,3.722,142.1705634,8.839,2012,8,32,10,4,866216.36,911696.0,858477.6314285714
35,2012-08-17,887979.47,0,76.51,3.807,142.2157385,8.839,2012,8,33,17,4,888368.8,892133.41,871299.0285714286
35,2012-08-24,895274.72,0,72.93,3.834,142.3105933,8.839,2012,8,34,24,4,887979.47,985479.64,895053.7371428572
35,2012-08-31,931278.97,0,75.0,3.867,142.4054482,8.839,2012,8,35,31,4,895274.72,825763.48,895567.4957142856
35,2012-09-07,984833.35,1,76.0,3.911,142.500303,8.839,2012,9,36,7,4,931278.97,841224.74,882571.67
35,2012-09-14,821568.64,0,68.72,3.948,142.5938833,8.839,2012,9,37,14,4,984833.35,808030.15,873230.9757142857
35,2012-09-21,772302.94,0,66.1,4.038,142.6798167,8.839,2012,9,38,21,4,821568.64,866216.36,875791.9685714286
35,2012-09-28,814099.86,0,64.92,3.997,142.76575,8.839,2012,9,39,28,4,772302.94,888368.8,872459.5114285714
35,2012-10-05,866064.4,0,64.5,3.985,142.8516833,8.665,2012,10,40,5,4,814099.86,887979.47,871866.0914285715
35,2012-10-12,873643.14,0,55.4,4.0,142.9376167,8.665,2012,10,41,12,4,866064.4,895274.72,858979.6742857143
35,2012-10-19,829284.67,0,56.53,3.969,142.8633629,8.665,2012,10,42,19,4,873643.14,931278.97,874053.3157142857
35,2012-10-26,865137.6,0,58.99,3.882,142.7624113,8.665,2012,10,43,26,4,829284.67,984833.35,894568.8314285714
36,2012-01-06,329467.82,0,57.18,3.129,218.4062876,7.244,2012,1,1,6,4,0.0,0.0,0.0
36,2012-01-13,325976.34,0,56.28,3.254,218.5823389,7.244,2012,1,2,13,4,329467.82,0.0,0.0
36,2012-01-20,330927.21,0,58.9,3.275,218.6755292,7.244,2012,1,3,20,4,325976.34,0.0,0.0
36,2012-01-27,301444.94,0,62.73,3.313,218.7687195,7.244,2012,1,4,27,4,330927.21,0.0,0.0
36,2012-02-03,310982.87,0,61.33,3.421,218.8619099,7.244,2012,2,5,3,4,301444.94,0.0,0.0
36,2012-02-10,335741.9,1,54.49,3.462,218.9551002,7.244,2012,2,6,10,4,310982.87,0.0,0.0
36,2012-02-17,326316.73,0,54.38,3.503,219.1148297,7.244,2012,2,7,17,4,335741.9,0.0,0.0
36,2012-02-24,313270.45,0,62.21,3.55,219.3244636,7.244,2012,2,8,24,4,326316.73,329467.82,0.0
36,2012-03-02,315396.72,0,64.54,3.619,219.5340975,7.244,2012,3,9,2,4,313270.45,325976.34,0.0
36,2012-03-09,318674.93,0,63.19,3.647,219.7437314,7.244,2012,3,10,9,4,315396.72,330927.21,0.0
36,2012-03-16,335345.82,0,67.48,3.779,219.8956335,7.244,2012,3,11,16,4,318674.93,301444.94,0.0
36,2012-03-23,317872.51,0,69.18,3.845,219.9705599,7.244,2012,3,12,23,4,335345.82,310982.87,0.0
36,2012-03-30,304144.9,0,70.48,3.891,220.0454862,7.244,2012,3,13,30,4,317872.51,335741.9,0.0
36,2012-04-06,331026.11,0,73.95,3.934,220.1204125,6.989,2012,4,14,6,4,304144.9,326316.73,322979.6871428572
36,2012-04-13,339407.94,0,72.54,3.919,220.1953389,6.989,2012,4,15,13,4,331026.11,313270.45,320665.77714285714
36,2012-04-20,323915.32,0,70.87,3.918,220.2483937,6.989,2012,4,16,20,4,339407.94,315396.72,319154.4028571429
36,2012-04-27,308389.82,0,70.06,3.888,220.3014485,6.989,2012,4,17,27,4,323915.32,318674.93,317404.07714285713
36,2012-05-04,312467.52,0,77.17,3.835,220.3545033,6.989,2012,5,18,4,4,308389.82,335345.82,322247.06
36,2012-05-11,330518.34,0,76.55,3.764,220.4075581,6.989,2012,5,19,11,4,312467.52,317872.51,323231.2942857143
36,2012-05-18,324801.13,0,73.7,3.713,220.4252149,6.989,2012,5,20,18,4,330518.34,304144.9,318717.4371428572
36,2012-05-25,306098.17,0,78.94,3.636,220.4287124,6.989,2012,5,21,25,4,324801.13,331026.11,319390.2057142857
36,2012-06-01,306005.53,0,80.74,3.567,220.4322099,6.989,2012,6,22,1,4,306098.17,339407.94,323124.1328571429
36,2012-06-08,338273.38,0,81.5,3.513,220.4357073,6.989,2012,6,23,8,4,306005.53,323915.32,324341.0757142858
36,2012-06-15,333146.88,0,82.15,3.407,220.4494148,6.989,2012,6,24,15,4,338273.38,308389.82,322871.77428571426
36,2012-06-22,306411.01,0,80.4,3.358,220.4886472,6.989,2012,6,25,22,4,333146.88,312467.52,319603.4457142857
36,2012-06-29,291530.43,0,86.68,3.273,220.5278796,6.989,2012,6,26,29,4,306411.01,330518.34,321409.9928571429
36,2012-07-06,306578.89,0,81.52,3.232,220.567112,6.623,2012,7,27,6,4,291530.43,324801.13,324360.8828571429
36,2012-07-13,298337.41,0,78.15,3.245,220.6063444,6.623,2012,7,28,13,4,306578.89,306098.17,320799.7485714286
36,2012-07-20,303289.55,0,81.76,3.301,220.6148749,6.623,2012,7,29,20,4,298337.41,306005.53,316027.97571428574
36,2012-07-27,279643.43,0,84.0,3.392,220.6234054,6.623,2012,7,30,27,4,303289.55,338273.38,318079.1271428572
36,2012-08-03,304989.97,0,85.56,3.404,220.6319358,6.623,2012,8,31,3,4,279643.43,333146.88,321615.85000000003
36,2012-08-10,298947.51,0,84.41,3.49,220.6404663,6.623,2012,8,32,10,4,304989.97,306411.01,320750.6342857143
36,2012-08-17,314607.22,0,85.89,3.571,220.7199609,6.623,2012,8,33,17,4,298947.51,291530.43,315180.9328571428
36,2012-08-24,282545.55,0,81.26,3.574,220.8526787,6.623,2012,8,34,24,4,314607.22,306578.89,312577.7557142857
36,2012-08-31,282647.48,0,84.79,3.608,220.9853964,6.623,2012,8,35,31,4,282545.55,298337.41,311469.0757142858
36,2012-09-07,293728.57,1,84.19,3.697,221.1181142,6.623,2012,9,36,7,4,282647.48,303289.55,311081.07857142854
36,2012-09-14,301893.63,0,78.16,3.692,221.2601207,6.623,2012,9,37,14,4,293728.57,279643.43,302705.37142857147
36,2012-09-21,293804.45,0,75.98,3.709,221.4578604,6.623,2012,9,38,21,4,301893.63,304989.97,298682.9557142857
36,2012-09-28,270677.98,0,79.49,3.66,221.6556,6.623,2012,9,39,28,4,293804.45,298947.51,297616.7414285714
36,2012-10-05,277137.86,0,73.57,3.611,221.8533396,6.228,2012,10,40,5,4,270677.98,314607.22,300913.4257142857
36,2012-10-12,300236.85,0,71.28,3.576,222.0510793,6.228,2012,10,41,12,4,277137.86,282545.55,297480.09142857144
36,2012-10-19,287360.05,0,74.06,3.57,222.0951719,6.228,2012,10,42,19,4,300236.85,282647.48,295238.67285714287
36,2012-10-26,272489.41,0,74.39,3.494,222.1136566,6.228,2012,10,43,26,4,287360.05,293728.57,293872.8185714286
37,2012-01-06,558343.57,0,57.18,3.157,218.4062876,7.244,2012,1,1,6,4,0.0,0.0,0.0
37,2012-01-13,546221.4,0,56.28,3.261,218.5823389,7.244,2012,1,2,13,4,558343.57,0.0,0.0
37,2012-01-20,543894.07,0,58.9,3.268,218.6755292,7.244,2012,1,3,20,4,546221.4,0.0,0.0
37,2012-01-27,514116.58,0,62.73,3.29,218.7687195,7.244,2012,1,4,27,4,543894.07,0.0,0.0
37,2012-02-03,555424.24,0,61.33,3.36,218.8619099,7.244,2012,2,5,3,4,514116.58,0.0,0.0
37,2012-02-10,527041.46,1,54.49,3.409,218.9551002,7.244,2012,2,6,10,4,555424.24,0.0,0.0
37,2012-02-17,541071.29,0,54.38,3.51,219.1148297,7.244,2012,2,7,17,4,527041.46,0.0,0.0
37,2012-02-24,518696.89,0,62.21,3.555,219.3244636,7.244,2012,2,8,24,4,541071.29,558343.57,0.0
37,2012-03-02,525559.17,0,64.54,3.63,219.5340975,7.244,2012,3,9,2,4,518696.89,546221.4,0.0
37,2012-03-09,535937.25,0,63.19,3.669,219.7437314,7.244,2012,3,10,9,4,525559.17,543894.07,0.0
37,2012-03-16,484588.34,0,67.48,3.734,219.8956335,7.244,2012,3,11,16,4,535937.25,514116.58,0.0
37,2012-03-23,520887.23,0,69.18,3.787,219.9705599,7.244,2012,3,12,23,4,484588.34,555424.24,0.0
37,2012-03-30,533734.94,0,70.48,3.845,220.0454862,7.244,2012,3,13,30,4,520887.23,527041.46,0.0
37,2012-04-06,564848.78,0,73.95,3.891,220.1204125,6.989,2012,4,14,6,4,533734.94,541071.29,540873.23
37,2012-04-13,506973.17,0,72.54,3.891,220.1953389,6.989,2012,4,15,13,4,564848.78,518696.89,535209.4185714286
37,2012-04-20,523483.19,0,70.87,3.877,220.2483937,6.989,2012,4,16,20,4,506973.17,525559.17,532257.6714285715
37,2012-04-27,528807.45,0,70.06,3.814,220.3014485,6.989,2012,4,17,27,4,523483.19,535937.25,531120.9828571428
37,2012-05-04,535311.64,0,77.17,3.749,220.3545033,6.989,2012,5,18,4,4,528807.45,484588.34,526902.6628571429
37,2012-05-11,527983.04,0,76.55,3.688,220.4075581,6.989,2012,5,19,11,4,535311.64,520887.23,521968.8042857143
37,2012-05-18,534847.96,0,73.7,3.63,220.4252149,6.989,2012,5,20,18,4,527983.04,533734.94,522925.0157142858
37,2012-05-25,540625.79,0,78.94,3.561,220.4287124,6.989,2012,5,21,25,4,534847.96,564848.78,526321.8
37,2012-06-01,531811.85,0,80.74,3.501,220.4322099,6.989,2012,6,22,1,4,540625.79,506973.17,524646.9828571428
37,2012-06-08,528940.78,0,81.5,3.452,220.4357073,6.989,2012,6,23,8,4,531811.85,523483.19,524350.4142857143
37,2012-06-15,508573.16,0,82.15,3.393,220.4494148,6.989,2012,6,24,15,4,528940.78,528807.45,523331.87142857147
37,2012-06-22,484032.75,0,80.4,3.346,220.4886472,6.989,2012,6,25,22,4,508573.16,535311.64,530578.0571428572
37,2012-06-29,508309.81,0,86.68,3.286,220.5278796,6.989,2012,6,26,29,4,484032.75,527983.04,531591.7442857142
37,2012-07-06,519498.32,0,81.52,3.227,220.567112,6.623,2012,7,27,6,4,508309.81,534847.96,531750.747142857
37,2012-07-13,506005.47,0,78.15,3.256,220.6063444,6.623,2012,7,28,13,4,519498.32,540625.79,528290.3200000001
37,2012-07-20,503744.56,0,81.76,3.311,220.6148749,6.623,2012,7,29,20,4,506005.47,531811.85,531838.7028571429
37,2012-07-27,514489.17,0,84.0,3.407,220.6234054,6.623,2012,7,30,27,4,503744.56,528940.78,532618.3585714286
37,2012-08-03,521959.28,0,85.56,3.417,220.6319358,6.623,2012,8,31,3,4,514489.17,508573.16,529727.7457142856
37,2012-08-10,500964.59,0,84.41,3.494,220.6404663,6.623,2012,8,32,10,4,521959.28,484032.75,522402.19
37,2012-08-17,509633.71,0,85.89,3.571,220.7199609,6.623,2012,8,33,17,4,500964.59,508309.81,519591.72857142857
37,2012-08-24,522665.04,0,81.26,3.62,220.8526787,6.623,2012,8,34,24,4,509633.71,519498.32,517398.92285714287
37,2012-08-31,538344.1,0,84.79,3.638,220.9853964,6.623,2012,8,35,31,4,522665.04,506005.47,512453.1628571428
37,2012-09-07,526838.14,1,84.19,3.73,221.1181142,6.623,2012,9,36,7,4,538344.1,503744.56,508443.55
37,2012-09-14,514651.74,0,78.16,3.717,221.2601207,6.623,2012,9,37,14,4,526838.14,514489.17,506379.03428571427
37,2012-09-21,521320.98,0,75.98,3.721,221.4578604,6.623,2012,9,38,21,4,514651.74,521959.28,508291.3371428572
37,2012-09-28,527953.14,0,79.49,3.666,221.6556,6.623,2012,9,39,28,4,521320.98,500964.59,510710.17142857146
37,2012-10-05,546122.37,0,73.57,3.617,221.8533396,6.228,2012,10,40,5,4,527953.14,509633.71,510899.3
37,2012-10-12,521810.75,0,71.28,3.601,222.0510793,6.228,2012,10,41,12,4,546122.37,522665.04,511351.68857142853
37,2012-10-19,551969.1,0,74.06,3.594,222.0951719,6.228,2012,10,42,19,4,521810.75,538344.1,515971.4928571429
37,2012-10-26,534738.43,0,74.39,3.506,222.1136566,6.228,2012,10,43,26,4,551969.1,526838.14,519270.5757142858
38,2012-01-06,478483.2,0,50.43,3.599,130.1575161,12.187,2012,1,1,6,4,0.0,0.0,0.0
38,2012-01-13,423260.82,0,48.07,3.657,130.244,12.187,2012,1,2,13,4,478483.2,0.0,0.0
38,2012-01-20,405215.91,0,46.2,3.66,130.2792258,12.187,2012,1,3,20,4,423260.82,0.0,0.0
38,2012-01-27,412882.31,0,50.43,3.675,130.3144516,12.187,2012,1,4,27,4,405215.91,0.0,0.0
38,2012-02-03,457711.68,0,50.58,3.702,130.3496774,12.187,2012,2,5,3,4,412882.31,0.0,0.0
38,2012-02-10,469787.38,1,52.27,3.722,130.3849032,12.187,2012,2,6,10,4,457711.68,0.0,0.0
38,2012-02-17,415513.97,0,51.8,3.781,130.4546207,12.187,2012,2,7,17,4,469787.38,0.0,0.0
38,2012-02-24,409411.61,0,53.13,3.95,130.5502069,12.187,2012,2,8,24,4,415513.97,478483.2,0.0
38,2012-03-02,471115.38,0,52.27,4.178,130.6457931,12.187,2012,3,9,2,4,409411.61,423260.82,0.0
38,2012-03-09,452792.53,0,54.54,4.25,130.7413793,12.187,2012,3,10,9,4,471115.38,405215.91,0.0
38,2012-03-16,428465.11,0,64.44,4.273,130.8261935,12.187,2012,3,11,16,4,452792.53,412882.31,0.0
38,2012-03-23,412456.48,0,56.26,4.038,130.8966452,12.187,2012,3,12,23,4,428465.11,457711.68,0.0
38,2012-03-30,408679.36,0,64.36,4.294,130.9670968,12.187,2012,3,13,30,4,412456.48,469787.38,0.0
38,2012-04-06,499267.66,0,64.05,4.121,131.0375484,11.627,2012,4,14,6,4,408679.36,415513.97,437550.7528571429
38,2012-04-13,435790.74,0,64.28,4.254,131.108,11.627,2012,4,15,13,4,499267.66,409411.61,427683.38285714283
38,2012-04-20,401615.8,0,66.73,4.222,131.1173333,11.627,2012,4,16,20,4,435790.74,471115.38,434519.7485714285
38,2012-04-27,419964.77,0,77.99,4.193,131.1266667,11.627,2012,4,17,27,4,401615.8,452792.53,441316.40857142856
38,2012-05-04,491755.69,0,76.03,4.171,131.136,11.627,2012,5,18,4,4,419964.77,428465.11,443542.5228571428
38,2012-05-11,429914.6,0,77.27,4.186,131.1453333,11.627,2012,5,19,11,4,491755.69,412456.48,437077.4942857143
38,2012-05-18,412314.71,0,84.51,4.11,131.0983226,11.627,2012,5,20,18,4,429914.6,408679.36,428347.77714285714
38,2012-05-25,422810.12,0,83.84,4.293,131.0287742,11.627,2012,5,21,25,4,412314.71,499267.66,440312.58999999997
38,2012-06-01,435579.7,0,78.11,4.277,130.9592258,11.627,2012,6,22,1,4,422810.12,435790.74,444081.0371428571
38,2012-06-08,448110.25,0,84.83,4.103,130.8896774,11.627,2012,6,23,8,4,435579.7,401615.8,434152.52571428573
38,2012-06-15,430222.07,0,85.94,4.144,130.8295333,11.627,2012,6,24,15,4,448110.25,419964.77,429462.8457142857
38,2012-06-22,405938.35,0,91.61,4.014,130.7929,11.627,2012,6,25,22,4,430222.07,491755.69,438504.35714285716
38,2012-06-29,404634.36,0,90.47,3.875,130.7562667,11.627,2012,6,26,29,4,405938.35,429914.6,440998.3742857143
38,2012-07-06,471086.22,0,89.13,3.765,130.7196333,10.926,2012,7,27,6,4,404634.36,412314.71,441517.71
38,2012-07-13,416036.75,0,95.61,3.723,130.683,10.926,2012,7,28,13,4,471086.22,422810.12,430595.2042857143
38,2012-07-20,441683.74,0,85.53,3.726,130.7012903,10.926,2012,7,29,20,4,416036.75,435579.7,430565.05571428576
38,2012-07-27,407186.47,0,93.47,3.769,130.7195806,10.926,2012,7,30,27,4,441683.74,448110.25,437207.12
38,2012-08-03,469311.17,0,88.16,3.76,130.737871,10.926,2012,8,31,3,4,407186.47,430222.07,438672.4485714286
38,2012-08-10,436690.13,0,95.91,3.811,130.7561613,10.926,2012,8,32,10,4,469311.17,405938.35,426412.82857142854
38,2012-08-17,411866.46,0,94.87,4.002,130.7909677,10.926,2012,8,33,17,4,436690.13,404634.36,422801.3657142857
38,2012-08-24,397428.22,0,85.32,4.055,130.8381613,10.926,2012,8,34,24,4,411866.46,471086.22,431197.2957142857
38,2012-08-31,424904.95,0,89.78,4.093,130.8853548,10.926,2012,8,35,31,4,397428.22,416036.75,430229.6714285714
38,2012-09-07,490274.82,1,88.52,4.124,130.9325484,10.926,2012,9,36,7,4,424904.95,441683.74,431101.67714285717
38,2012-09-14,430944.39,0,83.64,4.133,130.9776667,10.926,2012,9,37,14,4,490274.82,407186.47,425255.42285714287
38,2012-09-21,409600.98,0,82.97,4.125,131.0103333,10.926,2012,9,38,21,4,430944.39,469311.17,430839.57999999996
38,2012-09-28,398468.08,0,81.22,3.966,131.043,10.926,2012,9,39,28,4,409600.98,436690.13,435232.6914285714
38,2012-10-05,458479.01,0,81.61,3.966,131.0756667,10.199,2012,10,40,5,4,398468.08,411866.46,436265.84857142856
38,2012-10-12,437320.66,0,71.74,4.468,131.1083333,10.199,2012,10,41,12,4,458479.01,397428.22,425743.27714285714
38,2012-10-19,428806.46,0,68.66,4.449,131.1499677,10.199,2012,10,42,19,4,437320.66,424904.95,427010.16285714286
38,2012-10-26,417290.38,0,65.95,4.301,131.1930968,10.199,2012,10,43,26,4,428806.46,490274.82,433951.7457142857
39,2012-01-06,1478537.93,0,55.83,3.157,218.4062876,7.244,2012,1,1,6,4,0.0,0.0,0.0
39,2012-01-13,1369125.37,0,54.66,3.261,218.5823389,7.244,2012,1,2,13,4,1478537.93,0.0,0.0
39,2012-01-20,1394841.03,0,58.04,3.268,218.6755292,7.244,2012,1,3,20,4,1369125.37,0.0,0.0
39,2012-01-27,1320301.61,0,60.65,3.29,218.7687195,7.244,2012,1,4,27,4,1394841.03,0.0,0.0
39,2012-02-03,1396150.15,0,60.69,3.36,218.8619099,7.244,2012,2,5,3,4,1320301.61,0.0,0.0
39,2012-02-10,1442988.44,1,52.89,3.409,218.9551002,7.244,2012,2,6,10,4,1396150.15,0.0,0.0
39,2012-02-17,1511041.69,0,52.75,3.51,219.1148297,7.244,2012,2,7,17,4,1442988.44,0.0,0.0
39,2012-02-24,1412065.04,0,61.1,3.555,219.3244636,7.244,2012,2,8,24,4,1511041.69,1478537.93,0.0
39,2012-03-02,1453047.02,0,64.05,3.63,219.5340975,7.244,2012,3,9,2,4,1412065.04,1369125.37,0.0
39,2012-03-09,1470764.35,0,61.64,3.669,219.7437314,7.244,2012,3,10,9,4,1453047.02,1394841.03,0.0
39,2012-03-16,1522421.07,0,65.81,3.734,219.8956335,7.244,2012,3,11,16,4,1470764.35,1320301.61,0.0
39,2012-03-23,1469593.37,0,67.91,3.787,219.9705599,7.244,2012,3,12,23,4,1522421.07,1396150.15,0.0
39,2012-03-30,1499727.02,0,69.11,3.845,220.0454862,7.244,2012,3,13,30,4,1469593.37,1442988.44,0.0
39,2012-04-06,1764847.94,0,73.49,3.891,220.1204125,6.989,2012,4,14,6,4,1499727.02,1511041.69,1416140.8885714286
39,2012-04-13,1580732.73,0,71.59,3.891,220.1953389,6.989,2012,4,15,13,4,1764847.94,1412065.04,1406644.7614285715
39,2012-04-20,1433391.04,0,70.04,3.877,220.2483937,6.989,2012,4,16,20,4,1580732.73,1453047.02,1418633.5685714283
39,2012-04-27,1456997.2,0,69.11,3.814,220.3014485,6.989,2012,4,17,27,4,1433391.04,1470764.35,1429479.7571428572
39,2012-05-04,1512227.34,0,77.15,3.749,220.3545033,6.989,2012,5,18,4,4,1456997.2,1522421.07,1458353.9657142858
39,2012-05-11,1470792.41,0,75.52,3.688,220.4075581,6.989,2012,5,19,11,4,1512227.34,1469593.37,1468845.8542857144
39,2012-05-18,1522978.54,0,72.36,3.63,220.4252149,6.989,2012,5,20,18,4,1470792.41,1499727.02,1476951.3657142858
39,2012-05-25,1596036.66,0,78.31,3.561,220.4287124,6.989,2012,5,21,25,4,1522978.54,1764847.94,1513209.4014285712
39,2012-06-01,1640476.77,0,80.33,3.501,220.4322099,6.989,2012,6,22,1,4,1596036.66,1580732.73,1537304.7857142857
39,2012-06-08,1623442.24,0,81.12,3.452,220.4357073,6.989,2012,6,23,8,4,1640476.77,1433391.04,1534496.7885714287
39,2012-06-15,1587499.82,0,81.33,3.393,220.4494148,6.989,2012,6,24,15,4,1623442.24,1456997.2,1532530.0528571426
39,2012-06-22,1532316.79,0,79.84,3.346,220.4886472,6.989,2012,6,25,22,4,1587499.82,1512227.34,1531073.8057142857
39,2012-06-29,1492388.98,0,85.72,3.286,220.5278796,6.989,2012,6,26,29,4,1532316.79,1470792.41,1531245.097142857
39,2012-07-06,1659221.99,0,81.05,3.227,220.567112,6.623,2012,7,27,6,4,1492388.98,1522978.54,1534566.742857143
39,2012-07-13,1471261.76,0,78.16,3.256,220.6063444,6.623,2012,7,28,13,4,1659221.99,1596036.66,1510450.845714286
39,2012-07-20,1582168.27,0,80.32,3.311,220.6148749,6.623,2012,7,29,20,4,1471261.76,1640476.77,1518985.7085714287
39,2012-07-27,1487797.54,0,82.89,3.407,220.6234054,6.623,2012,7,30,27,4,1582168.27,1623442.24,1546135.8800000001
39,2012-08-03,1608277.74,0,84.05,3.417,220.6319358,6.623,2012,8,31,3,4,1487797.54,1587499.82,1564779.1114285716
39,2012-08-10,1641867.92,0,83.47,3.494,220.6404663,6.623,2012,8,32,10,4,1608277.74,1532316.79,1567649.0328571429
39,2012-08-17,1720221.91,0,84.72,3.571,220.7199609,6.623,2012,8,33,17,4,1641867.92,1492388.98,1570734.2571428572
39,2012-08-24,1724669.75,0,80.49,3.62,220.8526787,6.623,2012,8,34,24,4,1720221.91,1659221.99,1590197.607142857
39,2012-08-31,1710923.94,0,83.72,3.638,220.9853964,6.623,2012,8,35,31,4,1724669.75,1471261.76,1572372.6214285714
39,2012-09-07,1609811.75,1,83.71,3.73,221.1181142,6.623,2012,9,36,7,4,1710923.94,1582168.27,1564042.8357142857
39,2012-09-14,1447614.08,0,76.71,3.717,221.2601207,6.623,2012,9,37,14,4,1609811.75,1487797.54,1544665.0214285713
39,2012-09-21,1555672.51,0,73.58,3.721,221.4578604,6.623,2012,9,38,21,4,1447614.08,1608277.74,1547633.2957142855
39,2012-09-28,1495607.07,0,78.04,3.666,221.6556,6.623,2012,9,39,28,4,1555672.51,1641867.92,1563283.4571428571
39,2012-10-05,1574408.67,0,72.05,3.617,221.8533396,6.228,2012,10,40,5,4,1495607.07,1720221.91,1595831.0185714285
39,2012-10-12,1494417.07,0,69.88,3.601,222.0510793,6.228,2012,10,41,12,4,1574408.67,1724669.75,1605180.6985714284
39,2012-10-19,1577486.33,0,71.45,3.594,222.0951719,6.228,2012,10,42,19,4,1494417.07,1710923.94,1639418.152857143
39,2012-10-26,1569502.0,0,72.9,3.506,222.1136566,6.228,2012,10,43,26,4,1577486.33,1609811.75,1643367.2214285715
40,2012-01-06,954576.86,0,23.29,3.439,136.698129,4.261,2012,1,1,6,4,0.0,0.0,0.0
40,2012-01-13,780607.52,0,25.9,3.523,136.753,4.261,2012,1,2,13,4,954576.86,0.0,0.0
40,2012-01-20,811365.42,0,14.02,3.542,136.8564194,4.261,2012,1,3,20,4,780607.52,0.0,0.0
40,2012-01-27,770157.29,0,22.91,3.568,136.9598387,4.261,2012,1,4,27,4,811365.42,0.0,0.0
40,2012-02-03,979552.34,0,27.86,3.633,137.0632581,4.261,2012,2,5,3,4,770157.29,0.0,0.0
40,2012-02-10,999785.48,1,23.92,3.655,137.1666774,4.261,2012,2,6,10,4,979552.34,0.0,0.0
40,2012-02-17,975500.87,0,25.56,3.703,137.2583103,4.261,2012,2,7,17,4,999785.48,0.0,0.0
40,2012-02-24,919301.81,0,29.88,3.751,137.3411034,4.261,2012,2,8,24,4,975500.87,954576.86,0.0
40,2012-03-02,927732.02,0,23.79,3.827,137.4238966,4.261,2012,3,9,2,4,919301.81,780607.52,0.0
40,2012-03-09,954233.87,0,30.58,3.876,137.5066897,4.261,2012,3,10,9,4,927732.02,811365.42,0.0
40,2012-03-16,891154.18,0,37.13,3.867,137.5843871,4.261,2012,3,11,16,4,954233.87,770157.29,0.0
40,2012-03-23,844490.86,0,52.27,3.889,137.6552903,4.261,2012,3,12,23,4,891154.18,979552.34,0.0
40,2012-03-30,871945.64,0,36.25,3.921,137.7261935,4.261,2012,3,13,30,4,844490.86,999785.48,0.0
40,2012-04-06,1132064.23,0,36.54,3.957,137.7970968,4.125,2012,4,14,6,4,871945.64,975500.87,895935.1114285715
40,2012-04-13,857811.17,0,40.65,4.025,137.868,4.125,2012,4,15,13,4,1132064.23,919301.81,890895.8185714285
40,2012-04-20,896979.93,0,55.3,4.046,137.9230667,4.125,2012,4,16,20,4,857811.17,927732.02,911913.6042857143
40,2012-04-27,875372.91,0,47.51,4.023,137.9781333,4.125,2012,4,17,27,4,896979.93,954233.87,932323.382857143
40,2012-05-04,993311.59,0,44.47,3.991,138.0332,4.125,2012,5,18,4,4,875372.91,891154.18,949608.6528571428
40,2012-05-11,967729.35,0,52.06,3.947,138.0882667,4.125,2012,5,19,11,4,993311.59,844490.86,930314.1557142858
40,2012-05-18,896295.41,0,57.59,3.899,138.1065806,4.125,2012,5,20,18,4,967729.35,871945.64,912051.3214285715
40,2012-05-25,991054.49,0,65.25,3.85,138.1101935,4.125,2012,5,21,25,4,896295.41,1132064.23,934417.5157142857
40,2012-06-01,1037464.27,0,64.75,3.798,138.1138065,4.125,2012,6,22,1,4,991054.49,857811.17,925633.1385714287
40,2012-06-08,1079386.88,0,55.78,3.746,138.1174194,4.125,2012,6,23,8,4,1037464.27,896979.93,921239.9828571428
40,2012-06-15,977950.28,0,63.39,3.683,138.1295333,4.125,2012,6,24,15,4,1079386.88,875372.91,909974.1314285714
40,2012-06-22,1033552.18,0,69.32,3.629,138.1629,4.125,2012,6,25,22,4,977950.28,993311.59,924568.0471428571
40,2012-06-29,988764.84,0,64.42,3.577,138.1962667,4.125,2012,6,26,29,4,1033552.18,967729.35,942173.5457142856
40,2012-07-06,1182901.56,0,69.08,3.538,138.2296333,4.156,2012,7,27,6,4,988764.84,896295.41,945652.0842857143
